"label","created_at","text","description","location"
"1","2016-11-07","prisonculture trump campaign would","runs dcbikelist crush cars shiny little cubes","WA"
"1","2016-11-07","RT BloombergTV A new poll suggests FBI s renewed Clinton email probe nt eroding support among Democrats","College Professor Political Junkie Devoted Wife Loving Parent Loyal Friend DoBetter","TX"
"1","2016-11-07","RT mitchellvii Rasmussen Fox saying Trump wins FL wins Trump wins FL","I cling guns bible MAGA cantquittheblues AlwaysTrump DoNotList I block followed Gen Flynn qanon DM S","TX"
"1","2016-11-07","RT droneal RickRWells There huge backlash people want law amp order ppl No Clinton lies arrogance","Intelligence allowed Trump Maga If supporter Trump U belong site English I read I block Dont need dates DM","MO"
"1","2016-11-07","Who yall voting donald clinton hillary trump","YOU WOULD VE HAD TO BE THERE AND SEE IT TO BELIEVE IT AND EVEN THEN U WOULD STILL ONLY BELIEVE HALF OF IT      MY LIFE","FL"
"0","2016-11-07","RT GMA WATCH Clinton s starstudded final days KingJames Beyonce campaign Hillary","Dem favor immediate impeachment Voting blue matter Stay away TRUMPSTERS NEVER WELCOME impeach","MN"
"1","2016-11-07","RT realDonaldTrump Thank support Virginia In ONE DAY get ICYMI https","There Lord Savior Jesus Christ American soldier kid freaking rock bikersfortrump","MI"
"0","2016-11-07","RT KelemenCari Trump stands fights Hillary fights stand Trump wins ElectionFinalThoughts HillarysHealth SickHillary","Baker things fattening feared neighbors Life short eat cookies MAGA people others blocked","NY"
"1","2016-11-07","RT WeNeedTrump WhyImVotingTrump Because I m tired Hillary Clinton living law","My grandson heart I BLOCK LooneyLIBS LOVE God family MAGA KAG MEGA WalkAway UnapologeticPatriotic BackTheBlue VOTE RED","TN"
"0","2016-11-07","RT RealMuckmaker Latinos Nevada waited line hours vote Republicans smell conspiracy via voxdo","Intelligent attractive brunette politically savvy","FL"
"0","2016-11-07","RT BernieSanders This election really next four years rest lives","BA MA MSEd Fordham University NYC TheResistance GreenNewDeal","NM"
"1","2016-11-07","realDonaldTrump remember put office It nt Ryan GOP It us believed d maga draintheswamp","Liberal lie debunker Business Finance News College Football MLB NBA News NFL NHL Political News","FL"
"1","2016-11-07","You ca nt certify traitor That s thing","Writer Filmmaker Sometimes Crowdfunding Consultant Cynical Asshole","ME"
"0","2016-11-07","RT AdamSmithusa Hillary passed Obama total black voters participated Early Voting Florida n","Progressive mom nurse Animal er Activist Volunteer Always question authority","OH"
"0","2016-11-07","RT MeanwhileinCana Dear Neighbours Hillary nt perfect least s racist amp rapey mondaymotivation ElectionFinalTh","I interested hashtag games bipolar autism music politics movies TV If I wanted look dick pics I d search ","FL"
"1","2016-11-07","RT Powell covering ass If Hillary goes prison email scandal may well They re crooks MAGA VoteTrump htt","Roll Tide Twitter Bitch","GA"
"0","2016-11-07","RT RaniaKhalek I ve asking Syrians want win president The vast majority say Trump bc feel s less likely","Wife Mother Scientist Nature Lover Russian Spy Nihilist","MA"
"0","2016-11-07","RT redsteeze Someone Trump s desk","Undisputed king stuff Editorinchief Ricochet Contributor azcentral Swimming Bosporus","AZ"
"0","2016-11-07","ThoughtsOverAMCoffee Many people get politics seek famefortune Trump running bring wealth prosperity back people","Family man businessman sports commentator restaurateur political analyst former NFL player Pro Bowl selection","MA"
"1","2016-11-07","RT TheSoufanGroup On Nov ISIS released sevenpage manifesto threatening Muslim Americans participate election","Coauthor NYT bestseller ISIS Inside Army Terror Daily Beast EditoratLarge GRU aficionado Encrypt e macspaunday protonmailcom","NY"
"1","2016-11-07","Happy Monday  s little something scare crap","Word girl enjoys martinis correcting bad grammar Concert addict owned cats","CT"
"0","2016-11-07","BraddJaffy KatyTurNBC NBCNews scarier Trump president","Resistance Votebluenomatterwhat Will follow back legitimate accounts No DM s chat real info exchange Please complete profiles","DE"
"1","2016-11-07","RT wikileaks email shows CNN s Donna Brazile rigging Clinton v Sanders debate leaking questions Clinton advance https","KAG Not looking love married years Happy Grandpa CCW MAGA Glock RUGER NRA followed genFlynn","OH"
"1","2016-11-07","Two election articles justice ambersmithusa healybaum elizjaneway kwaismom johnkstahlusa","Christian Conservative retired Navy antiObama antiHillary Univ AZ OK graduate freedom loving Buick owner TrumpTrain MAGA Gdson Marines","TN"
"1","2016-11-07","RT larryelder  DNC staff prepared CNN s Blitzer Tapper interviews Trump new batch WikiLeaks emails reveals ","RT Doesn Endorsement God Freedom SelfReliance Charity Love LEO BlueLivesMatter","TX"
"1","2016-11-07","RT MayorRGiuliani Clinton s maid routinely sent classified info home Clinton crime She never even interviewed FBI Cli","MAGA Outstanding Branding Displays target market age income gender North Carolina","NC"
"0","2016-11-07","RT TeaPartyCat Trump nearly assassinated white man held REPUBLICANS AGAINST TRUMP sign The insult Trump fragile ego nea","Musician Blues Atheist Democrat Proud Lib Dude Profane Trumpwhite supremacists All MAGAts blocked Proudly blocked Seb Gorka","CO"
"0","2016-11-07","TODAY Clinton CT phone bank help GOTV HillaryClinton battleground states","Connecticut grassroots organizers working elect HillaryClinton Follow us updates get involved ImWithHer HillaryForCT","CT"
"1","2016-11-07","TRUMPtheVOTE Why Trump Hillary Watch VIDEO amp retweet Tmrw America reject Govt corruption","created help US voters think blindly follow EndGovtCorrupt MSM","FL"
"0","2016-11-07","RT MarkSimoneNY Internal memo shows donor got unfavorable Bill Clinton stories killed The National Enquirer","Office Manager TCOT CCOT mother grandmother wants MAGA Roll Tide","AL"
"1","2016-11-07","RT Jaxtyn ChelseasWedding paid  charity  donations Clinton aide Foundation paid ChelseasWedding WikiLeaks","PM Cellular broadcast industry If hate Law enforcement military anyone due skin color nt bother MAGA TrumpTrain","IL"
"1","2016-11-07","RT DavidABurnette Kinda hilarious TrumpPence car Toyota Make Japan Great Again","anthropology philosophy conflict resolution political junkie  lover cheap bourbon expensive cheese","FL"
"0","2016-11-07","RT xBenJamminx DNC caught making Fake Craiglist Ads make Trump Look bad These people scum http","I m religion assholes I m legalization women s rights LGBTQ rights scientific literacy StillSanders","WI"
